costo_total,estudiantes_misma_sala,estudiantes_mismo_edificio,estudiantes_cambio_edificio,costo_misma_sala,costo_mismo_edificio,costo_cambio_edificio,salas_usadas_b1,salas_usadas_b2,salas_no_usadas_b1,salas_no_usadas_b2,replica
8284.813200000004,44.0,104.0,491.0,0.0,224.95219999999998,8059.861000000003,18,18,0,0,0
7870.779900000001,52.0,130.0,457.0,0.0,285.88160000000005,7584.898299999999,18,18,0,0,1
8188.885800000006,27.0,127.0,485.0,0.0,328.42600000000004,7860.459800000005,18,18,0,0,2
7997.566900000005,12.0,130.0,497.0,0.0,289.4718,7708.095100000002,18,18,0,0,3
8454.5314,20.0,117.0,502.0,0.0,283.8996,8170.631799999999,18,18,0,0,4
7704.431600000001,13.0,162.0,464.0,0.0,345.3908,7359.040799999999,18,18,0,0,5
7891.869300000001,72.0,87.0,480.0,0.0,196.12980000000002,7695.7395000000015,18,18,0,0,6
7764.5305000000035,37.0,95.0,507.0,0.0,193.30119999999997,7571.229300000003,18,18,0,0,7
7783.487399999999,27.0,130.0,482.0,0.0,316.18640000000005,7467.300999999998,18,18,0,0,8
7986.731900000003,36.0,130.0,473.0,0.0,282.0842,7704.647700000003,18,18,0,0,9
